"","p","tst_Y"
"1070","2228909266",5811805970
"1071","1102573325",8696119515
"1072","4278088115",4733849777
"1073","3164505355",9915896631
"1074","6329243787",3825515602
"1075","9660126646",8648795085
"1076","2004922028",3124056545
"1077","7630349551",9760162913
"1078","7851695174",3315804599
"1079","8922105340",5347612238
"1080","3864421316",2145905110
"1081","8853468824",6856894998
"1082","1572225728",3372579384
"1083","4401138376",2183726950
"1084","6402055583",7654967979
"1085","3034579124",5152334340
"1086","8166239189",6880139151
"1087","8353595194",3293289381
"1088","7648222407",5612950938
"1089","7457144606",2366804097
"1090","6333428302",4800272504
"1091","6692762297",6453763488
"1092","7328659504",8095283029
"1093","8216523459",2352757919
"1094","8478435802",9759129791
"1095","6800454296",6656182125
"1096","4371034975",5092200433
"1097","3515937909",2947203338
"1098","4495838823",4869308757
"1099","1385081482",3354852733
"1100","9916829325",6878030741
"1101","7914930257",3165147113
"1102","5985291333",7727265400
"1103","8380909562",1550304589
"1104","2810785094",1158439127
"1105","7123230280",6428610490
"1106","7916932212",3009744566
"1107","7877269614",5809371170
"1108","1336399671",5883398718
"1109","3166052484",1113435921
"1110","4395749108",8653646197
"1111","9016975282",3460706969
"1112","8305933365",5205785983
"1113","3624335331",1114638090
"1114","4964866724",3508209826
"1115","3762151500",5259159254
"1116","1785058724",7511176103
"1117","5044373439",8871097664
"1118","5857131691",6738165120
"1119","9112207505",2649456845
"1120","7796832653",7735785144
"1121","6669961482",9398284985
"1122","2870587316",3782738579
"1123","1746134492",1521422785
"1124","6129525494",4970103968
"1125","9543444419",2754007528
"1126","2324544644",4514587853
"1127","7894256103",8077977558
"1128","9194718574",9740754709
"1129","3563616322",4485041948
"1130","8800326785",9050174486
"1131","9759554690",8479752541
"1132","6280123592",2808836897
"1133","6885247793",8175585283
"1134","9948812870",9364857027
"1135","8523364769",3864756690
"1136","9478369829",4078027602
"1137","6502074425",1954941197
"1138","1836772735",8347286041
"1139","7807788345",6790310737
"1140","7098084136",2864689188
"1141","2569667234",7943389518
"1142","4992367896",1875541986
"1143","3951581667",4967100065
"1144","8825189184",7235318342
"1145","4679930943",3681347132
"1146","8870211181",3526184314
"1147","9237715998",6031046701
"1148","3507063104",8371308124
"1149","7765984660",5360884635
"1150","4368271248",3199884281
"1151","3767267850",7082216217
"1152","9634082102",1471910246
"1153","3363093578",1878996574
"1154","2703222739",5079924059
"1155","2677439969",1553993786
"1156","6134001384",3318657229
"1157","2287080476",3564119394
"1158","2131686437",7589537789
"1159","8041929358",8365984606
"1160","3714652985",4325204642
"1161","3892239581",6821368101
"1162","9482232658",5453669899
"1163","7806331430",6906972563
"1164","7071116445",3291350993
"1165","4521095393",5918176899
"1166","5955145419",9781400477
"1167","2324847259",9361312275
"1168","6699713474",8929683468
"1169","8380551394",6526473550
"1170","5632910431",9492179704
"1171","5418096126",9237715998
"1172","6044248302",4869146369
"1173","6565827071",8830084498
"1174","6775910542",2493651984
"1175","9255862506",6702788475
"1176","7527995428",2170553991
"1177","1587495828",2244595432
"1178","3783830050",6678847142
"1179","9025705058",9974429641
"1180","3237370104",9729234080
"1181","5700812567",1651922210
"1182","1615467427",7431394887
"1183","3334303707",4573239222
"1184","3923370223",3361662294
"1185","8171983473",2718092616
"1186","8612186619",7871150073
"1187","1957375901",7692971104
"1188","3328856231",2498290425
"1189","8892099441",5029166989
"1190","8741505786",1932004420
"1191","7024200896",4134322567
"1192","2983433192",7578544979
"1193","9938974984",9015608130
"1194","2671675794",3624210317
"1195","7294318991",4119130885
"1196","5615135700",6204410654
"1197","8098119208",1235555046
"1198","2859656624",7311045867
"1199","2766046801",8008495627
"1200","1249161884",6177390414
"1201","1875062713",6490914075
"1202","6474510758",9037666499
"1203","1144186736",3361577288
"1204","1113894550",8101433606
"1205","7123347564",3336544090
"1206","1842342977",5224091775
"1207","1115015409",3127291280
"1208","9044418912",7907497024
"1209","1731021486",8561077637
"1210","1046293879",9621282272
"1211","3453353418",1054647709
"1212","7306827638",9962107008
"1213","1303539267",7690334634
"1214","4192069838",8817926191
"1215","5420208644",2003180430
"1216","1318148173",3196316612
"1217","9394891844",8677454217
"1218","2673005153",2372886844
"1219","2004265240",9477709248
"1220","7489804249",3961960213
"1221","6765829109",8815964093
"1222","5543613245",8060875954
"1223","9399808737",4352644564
"1224","6171758350",9386144778
"1225","5702993492",1428886397
"1226","7397183218",9672278678
"1227","3625099499",8513821303
"1228","3435721028",3207104340
"1229","5648040280",1704268683
"1230","6191396199",5293984052
"1231","2688135777",3914980026
"1232","4078044584",9959494288
"1233","5919878983",2576063010
"1234","1510798530",4158060317
"1235","6112092887",7176176669
"1236","3692686499",2237609879
"1237","9825011560",2988944543
"1238","3425873635",6650079645
"1239","3415829062",5295992848
"1240","4779971736",6186276824
"1241","1271977137",9457137581
"1242","1293844593",2779716144
"1243","7951745158",5593439158
"1244","3343467432",2706400293
"1245","6830008454",9973473131
"1246","8575019498",1125881673
"1247","4762314104",1700708550
"1248","2879344146",8156101846
"1249","4580106187",9794095754
"1250","6776195177",1711050718
"1251","3909316686",9130214739
"1252","1087355379",1329961721
"1253","6501145413",7497528564
"1254","8933045964",8967839461
"1255","6985367776",7934674948
"1256","1748159995",7433268369
"1257","1044767425",6254201037
"1258","6231543142",1040256643
"1259","3353766877",4815552722
"1260","3258704532",8711180017
"1261","9818319696",8561458358
"1262","7878259627",7129132064
"1263","5108128778",3139137539
"1264","8768948979",6755312145
"1265","1292227475",6398960805
"1266","7876143983",8563158219
"1267","2308903210",4769155166
"1268","5281987788",8655912467
"1269","7189140080",1392489594
"1270","9266537591",9679790258
"1271","2065074762",8873895752
"1272","5494349503",9795900454
"1273","2438246536",6270717901
"1274","7880344334",3025131919
"1275","2934128942",9626812488
"1276","8695574026",5192189671
"1277","6453165949",9833685488
"1278","5503763771",9977414622
"1279","5042144750",3011702290
"1280","5428054914",2292803208
"1281","4445811346",9267829193
"1282","2411739177",4598920569
"1283","8899663595",2049006121
"1284","2773908892",1382026415
"1285","2765834659",8334674113
"1286","4727051545",8064588836
"1287","5819607241",9324235100
"1288","8743847849",1007212239
"1289","2684887893",2019515669
"1290","6834486235",3356549654
"1291","8813171454",1955986817
"1292","3484744776",5685822576
"1293","8919835775",3785477688
"1294","3448153984",6245262831
"1295","8967901651",9742209297
"1296","6180324469",8982994375
"1297","8574724408",8294639361
"1298","2445894695",9898674350
"1299","1042114434",1019781260
"1300","4620636829",4190285962
"1301","6127041458",6958660179
"1302","8112965886",8058893807
"1303","6467642760",1000025138
"1304","9152241797",4101011423
"1305","7873251818",3865033578
"1306","9429398516",2845871326
"1307","6444997866",5260687889
"1308","4837455948",2729250220
"1309","8201836450",9193794961
"1310","4907168690",1325131000
"1311","7155506865",6591708551
"1312","5886990429",3242963400
"1313","9865586757",5857815076
"1314","8059100722",3233015414
"1315","8451947329",3009744566
"1316","5375428929",6504776402
"1317","3918360499",3026788239
"1318","2972131063",8659484807
"1319","5565820641",1083152346
"1320","1276000136",7044026469
"1321","6152632807",1863321967
"1322","1464397648",3304165757
"1323","1792492066",6705686250
"1324","1574909547",2569364717
"1325","7836339417",8939035924
"1326","7170819402",4350315657
"1327","3736479253",7380958801
"1328","2700174925",7981808712
"1329","6665855363",5670151300
"1330","2943452095",8340584257
"1331","5287391425",6051963059
"1332","7249692674",2158747718
"1333","1735686565",3901614649
"1334","1572906870",2097992578
"1335","4346782755",7273927726
"1336","5327787966",4203119052
"1337","2286931317",8229900558
"1338","6291877496",5499570890
"1339","4271885370",8057356331
"1340","5877315514",8118788265
"1341","1268841970",1999597424
"1342","8839233684",7530649203
"1343","9356764056",4694664073
"1344","7810220600",6889952693
"1345","3283205408",6399121137
"1346","2684887893",1401530285
"1347","6362126072",6077649527
"1348","6345654749",1783277293
"1349","2956497579",9242710381
"1350","8741826632",2054638269
"1351","5602313579",6610924028
"1352","4759739741",8865346539
"1353","7596858133",1623457668
"1354","1029336316",5125061183
"1355","5067017582",3719859607
"1356","2586670396",8790692437
"1357","3556489009",7112790730
"1358","7275119528",2022982209
"1359","6049269790",2585744890
"1360","7634601239",7960918256
"1361","4619754502",6057439161
"1362","3866751065",8659497895
"1363","5243218450",3798372676
"1364","8148240687",8273504484
"1365","4904641956",3092450346
"1366","5907802280",2267612238
"1367","9020186785",1143355454
"1368","5475886185",2115754117
"1369","9983423281",7249215662
"1370","9472980243",4355369148
"1371","4261318628",2328302958
"1372","6953077578",7069112809
"1373","2911430839",5937599993
"1374","9989372479",4643550657
"1375","1559545739",9059873867
"1376","9399835364",2020080920
"1377","7369665679",8805929689
"1378","7192654911",3469428681
"1379","6967967682",8176031740
"1380","2559714658",5782163340
"1381","9366035747",9864231333
"1382","2417938261",6704101067
"1383","2551373623",6148797564
"1384","3056594197",6216843403
"1385","4362529228",7822285115
"1386","1261889190",1171356500
"1387","1051759701",6756685141
"1388","8012247644",2532903613
"1389","5211953417",1852450739
"1390","9856988698",6552965938
"1391","4869062739",8001339504
"1392","9978606883",9671285782
"1393","9874669024",9110367492
"1394","2494495486",4446691424
"1395","8922664665",2138388643
"1396","5243218233",4217806850
"1397","4144496949",8871735194
"1398","7199044854",2619005189
"1399","1481294899",7500229914
"1400","4482008307",8598134961
"1401","6149859917",7826026323
"1402","7763453927",8322574954
"1403","3513601186",4740961811
"1404","5769106425",1151498617
"1405","7427300719",2332091949
"1406","9469622594",7007141812
"1407","1142083934",2133903677
"1408","9273255682",3948685155
"1409","4534062212",4881119893
"1410","6388852118",2706218651
"1411","5941984028",5925921357
"1412","1008473838",2489046388
"1413","9427544879",7796267974
"1414","6757344345",6856377281
"1415","8190057597",6538784431
"1416","6431072152",1874714997
"1417","5473995121",2284811349
"1418","7650571435",6789243265
"1419","1189217746",2089132607
"1420","6403477600",3288527407
"1421","1204237128",7847200702
"1422","2370057985",1475964690
"1423","1485066972",4176896404
"1424","5980248436",9301030887
"1425","1060036209",9052253081
"1426","9732615564",8305794451
"1427","9081665682",6076944705
"1428","3828816828",9772676942
"1429","4615955507",7115909271
"1430","5510542999",3154089945
"1431","2502201085",9741126629
"1432","4527082137",2095673127
"1433","5499570890",4697919943
"1434","6909187509",8087582138
"1435","1569815205",7300808943
"1436","1986161798",2248614067
"1437","8043449304",8501004064
"1438","5021026436",4576674518
"1439","5770726568",9693379896
"1440","7443037995",9362872047
"1441","5722357671",5474994991
"1442","8692735429",7605688218
"1443","7196531315",2681492482
"1444","6075613170",8728159199
"1445","8046823234",7341966089
"1446","4459592165",3561151594
"1447","7399977263",3833666250
"1448","7329101125",2780974569
"1449","9747732767",8234009215
"1450","1315757459",5897816723
"1451","1939786567",4952233441
"1452","9950709201",9743794026
"1453","8706605106",3809406729
"1454","9234459580",7915061634
"1455","3724482337",9743680987
"1456","3300003040",6875212949
"1457","5806536504",1770991987
"1458","7360038869",9047375329
"1459","1218146875",6902977977
"1460","7024200896",8696705029
"1461","5844639422",2251588426
"1462","8947502396",7578348615
"1463","3024715024",3504371600
"1464","9315230328",7360125373
"1465","3833232279",2894866386
"1466","3294303801",6274237201
"1467","3543679184",8025381913
"1468","9586338177",7939655798
"1469","5607122527",7506417180
"1470","4291772032",1461841542
"1471","4251251019",6969374962
"1472","6406624179",7043621410
"1473","1078995808",4507138917
"1474","7512116579",6243128456
"1475","9900490653",3693246815
"1476","1555293605",2099639633
"1477","6019989033",9557196059
"1478","9338948051",4849759117
"1479","5682849000",5667828401
"1480","2324329727",2572544177
"1481","1214744643",8744618944
"1482","4927317812",4490920297
"1483","6100193211",7431861144
"1484","2440430467",2498000820
"1485","8718638303",6480011949
"1486","2214701817",4971529904
"1487","2479383843",3224680884
